tollgate_id,time_window,direction,volume
1,"[2016-10-23 7:20:00,2016-10-23 7:40:00)",0,5.4
1,"[2016-10-23 7:20:00,2016-10-23 7:40:00)",1,32.4
2,"[2016-10-23 7:00:00,2016-10-23 7:20:00)",0,7.8
3,"[2016-10-23 7:00:00,2016-10-23 7:20:00)",0,12.6
3,"[2016-10-23 7:00:00,2016-10-23 7:20:00)",1,10.2
1,"[2016-10-23 7:00:00,2016-10-23 7:20:00)",0,5.4
1,"[2016-10-23 7:00:00,2016-10-23 7:20:00)",1,29.3
2,"[2016-10-23 6:40:00,2016-10-23 7:00:00)",0,1.3
3,"[2016-10-23 6:40:00,2016-10-23 7:00:00)",0,12.8
3,"[2016-10-23 6:40:00,2016-10-23 7:00:00)",1,7.3
1,"[2016-10-23 6:40:00,2016-10-23 7:00:00)",0,9.6
1,"[2016-10-23 6:40:00,2016-10-23 7:00:00)",1,21.9
2,"[2016-10-23 6:20:00,2016-10-23 6:40:00)",0,1.4
3,"[2016-10-23 6:20:00,2016-10-23 6:40:00)",0,14.0
3,"[2016-10-23 6:20:00,2016-10-23 6:40:00)",1,6.4
1,"[2016-10-23 6:20:00,2016-10-23 6:40:00)",0,10.1
1,"[2016-10-23 6:20:00,2016-10-23 6:40:00)",1,17.9
2,"[2016-10-23 6:00:00,2016-10-23 6:20:00)",0,1.5
3,"[2016-10-23 6:00:00,2016-10-23 6:20:00)",0,12.1
3,"[2016-10-23 6:00:00,2016-10-23 6:20:00)",1,5.8
1,"[2016-10-23 6:00:00,2016-10-23 6:20:00)",0,10.0
1,"[2016-10-23 6:00:00,2016-10-23 6:20:00)",1,15.8
2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,33.9
3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,62.4
3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,53.9
1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,28.8
1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,50.5
2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,19.5
3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,73.1
3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,57.2
1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,28.4
1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,51.2
2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,20.2
3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,71.3
3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,56.6
1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,30.3
1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,48.6
2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,21.1
3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,70.0
3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,72.6
1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,30.8
1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,67.3
2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,63.1
3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,33.3
3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,86.6
1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,55.2
1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,81.4
2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,57.6
3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,43.2
3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,88.6
1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,62.3
1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,71.1
2,"[2016-10-22 7:40:00,2016-10-22 8:00:00)",0,41.4
3,"[2016-10-22 7:40:00,2016-10-22 8:00:00)",0,75.1
3,"[2016-10-22 7:40:00,2016-10-22 8:00:00)",1,55.6
1,"[2016-10-22 7:40:00,2016-10-22 8:00:00)",0,80.9
1,"[2016-10-22 7:40:00,2016-10-22 8:00:00)",1,59.7
2,"[2016-10-22 7:20:00,2016-10-22 7:40:00)",0,9.5
3,"[2016-10-22 7:20:00,2016-10-22 7:40:00)",0,11.0
3,"[2016-10-22 7:20:00,2016-10-22 7:40:00)",1,13.8
1,"[2016-10-22 7:20:00,2016-10-22 7:40:00)",0,19.2
1,"[2016-10-22 7:20:00,2016-10-22 7:40:00)",1,32.8
2,"[2016-10-22 7:00:00,2016-10-22 7:20:00)",0,7.3
3,"[2016-10-22 7:00:00,2016-10-22 7:20:00)",0,10.7
3,"[2016-10-22 7:00:00,2016-10-22 7:20:00)",1,10.8
1,"[2016-10-22 7:00:00,2016-10-22 7:20:00)",0,18.8
1,"[2016-10-22 7:00:00,2016-10-22 7:20:00)",1,30.1
2,"[2016-10-22 6:40:00,2016-10-22 7:00:00)",0,2.4
3,"[2016-10-22 6:40:00,2016-10-22 7:00:00)",0,10.0
3,"[2016-10-22 6:40:00,2016-10-22 7:00:00)",1,9.3
1,"[2016-10-22 6:40:00,2016-10-22 7:00:00)",0,11.7
1,"[2016-10-22 6:40:00,2016-10-22 7:00:00)",1,20.1
2,"[2016-10-22 6:20:00,2016-10-22 6:40:00)",0,1.5
3,"[2016-10-22 6:20:00,2016-10-22 6:40:00)",0,12.4
3,"[2016-10-22 6:20:00,2016-10-22 6:40:00)",1,8.1
1,"[2016-10-22 6:20:00,2016-10-22 6:40:00)",0,10.7
1,"[2016-10-22 6:20:00,2016-10-22 6:40:00)",1,17.9
2,"[2016-10-22 6:00:00,2016-10-22 6:20:00)",0,1.3
3,"[2016-10-22 6:00:00,2016-10-22 6:20:00)",0,11.2
3,"[2016-10-22 6:00:00,2016-10-22 6:20:00)",1,8.6
1,"[2016-10-22 6:00:00,2016-10-22 6:20:00)",0,11.3
1,"[2016-10-22 6:00:00,2016-10-22 6:20:00)",1,15.9
2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,39.9
3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,55.7
3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",1,55.5
1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,28.6
1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",1,53.5
2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,46.9
3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,62.5
3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",1,59.8
1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,30.3
1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",1,59.4
2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,48.0
3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,59.2
3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",1,58.6
1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,32.1
1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",1,53.8
2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,63.8
3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,66.8
3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",1,68.4
1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,35.7
1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",1,66.1
2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,79.9
3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,35.9
3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",1,82.3
1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,47.0
1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",1,87.9
2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,75.5
3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,45.3
3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",1,85.7
1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,48.4
1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",1,81.0
2,"[2016-10-21 7:40:00,2016-10-21 8:00:00)",0,33.8
3,"[2016-10-21 7:40:00,2016-10-21 8:00:00)",0,76.2
3,"[2016-10-21 7:40:00,2016-10-21 8:00:00)",1,49.7
1,"[2016-10-21 7:40:00,2016-10-21 8:00:00)",0,17.7
1,"[2016-10-21 7:40:00,2016-10-21 8:00:00)",1,58.9
2,"[2016-10-21 7:20:00,2016-10-21 7:40:00)",0,14.0
3,"[2016-10-21 7:20:00,2016-10-21 7:40:00)",0,13.6
3,"[2016-10-21 7:20:00,2016-10-21 7:40:00)",1,12.6
1,"[2016-10-21 7:20:00,2016-10-21 7:40:00)",0,7.5
1,"[2016-10-21 7:20:00,2016-10-21 7:40:00)",1,34.2
2,"[2016-10-21 7:00:00,2016-10-21 7:20:00)",0,13.4
3,"[2016-10-21 7:00:00,2016-10-21 7:20:00)",0,12.5
3,"[2016-10-21 7:00:00,2016-10-21 7:20:00)",1,10.2
1,"[2016-10-21 7:00:00,2016-10-21 7:20:00)",0,8.5
1,"[2016-10-21 7:00:00,2016-10-21 7:20:00)",1,29.2
2,"[2016-10-21 6:40:00,2016-10-21 7:00:00)",0,5.6
3,"[2016-10-21 6:40:00,2016-10-21 7:00:00)",0,12.0
3,"[2016-10-21 6:40:00,2016-10-21 7:00:00)",1,6.7
1,"[2016-10-21 6:40:00,2016-10-21 7:00:00)",0,15.7
1,"[2016-10-21 6:40:00,2016-10-21 7:00:00)",1,20.5
2,"[2016-10-21 6:20:00,2016-10-21 6:40:00)",0,1.1
3,"[2016-10-21 6:20:00,2016-10-21 6:40:00)",0,13.6
3,"[2016-10-21 6:20:00,2016-10-21 6:40:00)",1,3.6
1,"[2016-10-21 6:20:00,2016-10-21 6:40:00)",0,10.2
1,"[2016-10-21 6:20:00,2016-10-21 6:40:00)",1,20.7
2,"[2016-10-21 6:00:00,2016-10-21 6:20:00)",0,1.1
3,"[2016-10-21 6:00:00,2016-10-21 6:20:00)",0,12.5
3,"[2016-10-21 6:00:00,2016-10-21 6:20:00)",1,3.7
1,"[2016-10-21 6:00:00,2016-10-21 6:20:00)",0,11.2
1,"[2016-10-21 6:00:00,2016-10-21 6:20:00)",1,17.2
2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,36.8
3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,50.4
3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",1,53.5
1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,22.3
1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",1,42.1
2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,44.3
3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,51.4
3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",1,56.8
1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,24.6
1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",1,48.6
2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,46.8
3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,52.5
3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",1,62.3
1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,24.5
1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",1,45.3
2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,47.3
3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,64.6
3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",1,73.6
1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,22.9
1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",1,62.2
2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,72.2
3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,85.7
3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",1,71.7
1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,30.2
1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",1,78.5
2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,76.7
3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,91.4
3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",1,75.1
1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,34.8
1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",1,71.0
2,"[2016-10-20 7:40:00,2016-10-20 8:00:00)",0,55.0
3,"[2016-10-20 7:40:00,2016-10-20 8:00:00)",0,72.6
3,"[2016-10-20 7:40:00,2016-10-20 8:00:00)",1,50.1
1,"[2016-10-20 7:40:00,2016-10-20 8:00:00)",0,27.7
1,"[2016-10-20 7:40:00,2016-10-20 8:00:00)",1,64.8
2,"[2016-10-20 7:20:00,2016-10-20 7:40:00)",0,14.8
3,"[2016-10-20 7:20:00,2016-10-20 7:40:00)",0,15.1
3,"[2016-10-20 7:20:00,2016-10-20 7:40:00)",1,16.2
1,"[2016-10-20 7:20:00,2016-10-20 7:40:00)",0,6.4
1,"[2016-10-20 7:20:00,2016-10-20 7:40:00)",1,29.2
2,"[2016-10-20 7:00:00,2016-10-20 7:20:00)",0,11.5
3,"[2016-10-20 7:00:00,2016-10-20 7:20:00)",0,14.7
3,"[2016-10-20 7:00:00,2016-10-20 7:20:00)",1,11.2
1,"[2016-10-20 7:00:00,2016-10-20 7:20:00)",0,6.1
1,"[2016-10-20 7:00:00,2016-10-20 7:20:00)",1,29.2
2,"[2016-10-20 6:40:00,2016-10-20 7:00:00)",0,1.8
3,"[2016-10-20 6:40:00,2016-10-20 7:00:00)",0,13.5
3,"[2016-10-20 6:40:00,2016-10-20 7:00:00)",1,9.8
1,"[2016-10-20 6:40:00,2016-10-20 7:00:00)",0,10.6
1,"[2016-10-20 6:40:00,2016-10-20 7:00:00)",1,21.8
2,"[2016-10-20 6:20:00,2016-10-20 6:40:00)",0,1.3
3,"[2016-10-20 6:20:00,2016-10-20 6:40:00)",0,15.1
3,"[2016-10-20 6:20:00,2016-10-20 6:40:00)",1,4.7
1,"[2016-10-20 6:20:00,2016-10-20 6:40:00)",0,12.1
1,"[2016-10-20 6:20:00,2016-10-20 6:40:00)",1,17.6
2,"[2016-10-20 6:00:00,2016-10-20 6:20:00)",0,1.4
3,"[2016-10-20 6:00:00,2016-10-20 6:20:00)",0,11.5
3,"[2016-10-20 6:00:00,2016-10-20 6:20:00)",1,3.9
1,"[2016-10-20 6:00:00,2016-10-20 6:20:00)",0,11.3
1,"[2016-10-20 6:00:00,2016-10-20 6:20:00)",1,16.1
2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,8.0
3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,92.1
3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",1,11.7
1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,70.6
1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",1,20.2
2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,11.9
3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,93.4
3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",1,11.9
1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,81.0
1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",1,19.5
2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,13.2
3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,87.4
3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",1,12.2
1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,80.0
1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",1,20.6
2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,11.4
3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,91.4
3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",1,6.5
1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,61.6
1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",1,26.6
2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,10.2
3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,83.5
3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",1,11.0
1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,152.6
1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",1,16.9
2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,16.4
3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,91.6
3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",1,12.7
1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,153.2
1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",1,15.5
2,"[2016-10-19 7:40:00,2016-10-19 8:00:00)",0,6.3
3,"[2016-10-19 7:40:00,2016-10-19 8:00:00)",0,73.5
3,"[2016-10-19 7:40:00,2016-10-19 8:00:00)",1,19.5
1,"[2016-10-19 7:40:00,2016-10-19 8:00:00)",0,85.3
1,"[2016-10-19 7:40:00,2016-10-19 8:00:00)",1,26.7
2,"[2016-10-19 7:20:00,2016-10-19 7:40:00)",0,5.9
3,"[2016-10-19 7:20:00,2016-10-19 7:40:00)",0,17.2
3,"[2016-10-19 7:20:00,2016-10-19 7:40:00)",1,7.1
1,"[2016-10-19 7:20:00,2016-10-19 7:40:00)",0,15.7
1,"[2016-10-19 7:20:00,2016-10-19 7:40:00)",1,16.4
2,"[2016-10-19 7:00:00,2016-10-19 7:20:00)",0,4.7
3,"[2016-10-19 7:00:00,2016-10-19 7:20:00)",0,16.4
3,"[2016-10-19 7:00:00,2016-10-19 7:20:00)",1,6.8
1,"[2016-10-19 7:00:00,2016-10-19 7:20:00)",0,15.4
1,"[2016-10-19 7:00:00,2016-10-19 7:20:00)",1,18.2
2,"[2016-10-19 6:40:00,2016-10-19 7:00:00)",0,1.5
3,"[2016-10-19 6:40:00,2016-10-19 7:00:00)",0,12.9
3,"[2016-10-19 6:40:00,2016-10-19 7:00:00)",1,8.3
1,"[2016-10-19 6:40:00,2016-10-19 7:00:00)",0,11.7
1,"[2016-10-19 6:40:00,2016-10-19 7:00:00)",1,12.6
2,"[2016-10-19 6:20:00,2016-10-19 6:40:00)",0,1.1
3,"[2016-10-19 6:20:00,2016-10-19 6:40:00)",0,18.3
3,"[2016-10-19 6:20:00,2016-10-19 6:40:00)",1,6.1
1,"[2016-10-19 6:20:00,2016-10-19 6:40:00)",0,14.4
1,"[2016-10-19 6:20:00,2016-10-19 6:40:00)",1,14.0
2,"[2016-10-19 6:00:00,2016-10-19 6:20:00)",0,1.2
3,"[2016-10-19 6:00:00,2016-10-19 6:20:00)",0,18.8
3,"[2016-10-19 6:00:00,2016-10-19 6:20:00)",1,5.8
1,"[2016-10-19 6:00:00,2016-10-19 6:20:00)",0,13.0
1,"[2016-10-19 6:00:00,2016-10-19 6:20:00)",1,10.6
2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,19.1
3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,63.9
3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,11.0
1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,103.3
1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,9.8
2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,5.7
3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,59.8
3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,11.9
1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,96.6
1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,7.0
2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,21.5
3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,77.4
3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,12.0
1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,113.6
1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,9.4
2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,18.0
3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,65.4
